city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id,nearest_region_idx,dist_km_nearest_region,access_score,nearest_provider,nearest_region,nearest_location_name,nearest_lat,nearest_lon,pop_weight,weighted_km_reduction,baseline_weighted_km
Zhaotong,Zhaotong,27.3328,103.7144,China,CN,CHN,Yunnan,,5213521.0,1156924687,13,1129.1602234979716,56.85988446152147,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,15.466766193016825,12.466151205840333,907.7986433690554
Pudong,Pudong,31.2231,121.5397,China,CN,CHN,Shanghai,minor,5187200.0,1156644508,76,800.7788859828089,67.00590454174423,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,15.46170480330571,7.474842477852917,907.7986433690554
Taizhou,Taizhou,32.4831,119.9,China,CN,CHN,Jiangsu,minor,5031000.0,1156119229,45,856.76703186429,65.15614826659434,azure,koreacentral,"Seoul, Korea Central, Asia Pacific",37.5665,126.978,15.431129528241076,9.009875486767442,907.7986433690554
Abidjan,Abidjan,5.3364,-4.0267,Côte D’Ivoire,CI,CIV,Abidjan,primary,4980000.0,1384207980,89,3900.890919745184,14.221070831065768,gcp,europe-southwest1,"Madrid, Spain, Europe",40.4167047,-3.7035825,15.42094064980403,64.80933033520193,907.7986433690554
Xiaoganzhan,Xiaoganzhan,30.9273,113.911,China,CN,CHN,Hubei,,4921000.0,1156002290,1,961.9367322141046,61.81844729750596,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,15.409022523058825,9.86883820054095,907.7986433690554
Huai’an,Huai'an,33.5,119.1331,China,CN,CHN,Jiangsu,,4799889.0,1156634228,12,752.9976556996196,68.62599220859958,aws,cn-north-1,China (Beijing),39.906217,116.3912757,15.384103558948862,8.968793859740344,907.7986433690554
Jiujiang,Jiujiang,29.7048,116.0021,China,CN,CHN,Jiangxi,minor,4728778.0,1156206041,76,770.9879026276118,68.01146097160493,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,15.369177587609487,9.735042041236511,907.7986433690554
Anqing,Anqing,30.5,117.0333,China,CN,CHN,Anhui,minor,4723000.0,1156238875,76,794.0247986538449,67.23256891949556,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,15.367954960608065,10.32886538299033,907.7986433690554
Changzhou,Changzhou,31.8122,119.9692,China,CN,CHN,Jiangsu,minor,4592431.0,1156185511,76,862.1243046888039,64.98185217750628,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,15.33992028921166,9.259036295847977,907.7986433690554
Wuxi,Wuxi,31.5667,120.2833,China,CN,CHN,Jiangsu,minor,4580000.0,1156019650,76,833.371997162691,65.92278859400137,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,15.337209774430955,9.008183677466263,907.7986433690554
Yangzhou,Yangzhou,32.3912,119.4363,China,CN,CHN,Jiangsu,,4459000.0,1156818601,12,879.0618334601045,64.43385986611908,aws,cn-north-1,China (Beijing),39.906217,116.3912757,15.31043530787512,9.491058746396675,907.7986433690554
Harbin,Harbin,45.75,126.6333,China,CN,CHN,Heilongjiang,admin,4458000.0,1156241528,3,910.3936824910792,63.43230947104922,aws,ap-northeast-2,Asia Pacific (Seoul),37.5666791,126.9782914,15.310211017243763,7.437818276299026,907.7986433690554
Yibin,Yibin,28.7596,104.64,China,CN,CHN,Sichuan,minor,4456000.0,1156107603,13,958.6195151202376,61.921064980309694,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,15.30976228500575,11.393771478976305,907.7986433690554
Casablanca,Casablanca,33.5992,-7.62,Morocco,MA,MAR,Casablanca-Settat,admin,4370000.0,1504175315,89,833.7909332600271,65.90898132225345,gcp,europe-southwest1,"Madrid, Spain, Europe",40.4167047,-3.7035825,15.2902737959047,20.723665453764625,907.7986433690554
Guiyang,Guiyang,26.5794,106.7078,China,CN,CHN,Guizhou,admin,4365000.0,1156932620,1,893.1373507045772,63.98198188249663,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,15.289128976350888,11.778627314531036,907.7986433690554
İzmir,Izmir,38.4127,27.1384,Turkey,TR,TUR,İzmir,admin,4320519.0,1792725579,21,1039.062447106736,59.47993105336786,aws,il-central-1,Middle East (Israel) - ???,31.5313113,34.8667654,15.278886323346732,14.132156276351566,907.7986433690554
Luzhou,Luzhou,28.8918,105.4409,China,CN,CHN,Sichuan,minor,4291000.0,1156582079,13,937.2598178480588,62.58591651922971,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,15.272030597019544,11.170666678691077,907.7986433690554
Neijiang,Neijiang,29.5872,105.0635,China,CN,CHN,Sichuan,minor,4238000.0,1156516335,13,862.7002490281693,64.96314190669267,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,15.259602253770712,10.668599025497656,907.7986433690554
Yanjiang,Yanjiang,30.1256,104.6397,China,CN,CHN,Sichuan,minor,4217000.0,1156217114,13,808.0836351446177,66.76162025963608,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,15.254634769864072,10.136471385639993,907.7986433690554
Xiaoxita,Xiaoxita,30.7083,111.2803,China,CN,CHN,Hubei,minor,4137900.0,1156764447,13,882.341358070167,64.32829022975291,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,15.23569921240017,9.272273064837464,907.7986433690554
Chuzhou,Chuzhou,32.3062,118.3115,China,CN,CHN,Anhui,,4110000.0,1156036420,12,862.4456231136326,64.97141308290504,aws,cn-north-1,China (Beijing),39.906217,116.3912757,15.22893382978139,10.195218732226522,907.7986433690554
Jeddah,Jeddah,21.5428,39.1728,Saudi Arabia,SA,SAU,Makkah al Mukarramah,,3976000.0,1682926944,21,1190.067652229961,55.15439089646048,aws,il-central-1,Middle East (Israel) - ???,31.5313113,34.8667654,15.195787098267624,13.005030834829313,907.7986433690554
Wuhu,Wuhu,31.334,118.3622,China,CN,CHN,Anhui,minor,3842100.0,1156315512,76,835.1376907423219,65.86461455487583,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,15.161529910356569,10.302538552902547,907.7986433690554
Guang’an,Guang'an,30.4673,106.6336,China,CN,CHN,Sichuan,minor,3723000.0,1156377302,13,763.3477811803297,68.27176575591207,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,15.130040621455409,9.68968755525816,907.7986433690554
Kabul,Kabul,34.5328,69.1658,Afghanistan,AF,AFG,Kābul,primary,3678034.0,1004993580,82,1004.2539465099188,60.52419562258795,gcp,asia-south2,"Delhi, India APAC",28.6517178,77.2219388,15.117889200142454,11.266282713604028,907.7986433690554
Suining,Suining,30.5098,105.5737,China,CN,CHN,Sichuan,minor,3556000.0,1156655650,13,756.9403717947263,68.49083906797347,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,15.08414715683074,9.722078538735218,907.7986433690554
Bengbu,Bengbu,32.9354,117.3531,China,CN,CHN,Anhui,,3525000.0,1156440668,12,779.8680254909324,67.7101553096569,aws,cn-north-1,China (Beijing),39.906217,116.3912757,15.07539127791641,10.271736576988928,907.7986433690554
Baicheng,Baicheng,23.901,106.6194,China,CN,CHN,Guangxi,minor,3466758.0,1156981113,1,792.2621679091563,67.29184813401108,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,15.05873070970418,11.889070158190634,907.7986433690554
Leshan,Leshan,29.5854,103.7575,China,CN,CHN,Sichuan,,3364000.0,1156203130,13,882.7973162030887,64.31362639778617,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,15.028641597340092,10.619085102321947,907.7986433690554
Santa Cruz,Santa Cruz,-17.7892,-63.1975,Bolivia,BO,BOL,Santa Cruz,admin,3151676.0,1068129363,99,1820.834268998646,40.23563523079567,gcp,southamerica-east1,"Osasco, São Paulo, Brazil, South America",-23.5324859,-46.7916801,14.963445250089736,20.44061162934156,907.7986433690554
Zhenjiang,Zhenjiang,32.2109,119.4551,China,CN,CHN,Jiangsu,minor,3113384.0,1156934125,12,898.7440954550655,63.80286774109516,aws,cn-north-1,China (Beijing),39.906217,116.3912757,14.951221116688295,9.562126803089313,907.7986433690554
Ürümqi,Urumqi,43.8225,87.6125,China,CN,CHN,Xinjiang,admin,3112559.0,1156051276,13,1705.7630533555507,42.61850971716597,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,14.950956096677732,11.532276089362426,907.7986433690554
Tongren,Tongren,27.7233,109.1885,China,CN,CHN,Guizhou,,3093204.0,1156803442,1,785.7428190589025,67.51155554316306,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,14.944718328164695,10.126375828198434,907.7986433690554
Addis Ababa,Addis Ababa,9.0272,38.7369,Ethiopia,ET,ETH,Ādīs Ābeba,primary,3041002.0,1231824991,23,2274.922111468955,32.06320561754603,aws,me-south-1,Middle East (Bahrain),26.1551249,50.5344606,14.927697953176608,30.689350131769174,907.7986433690554
Meishan,Meishan,30.0575,103.8381,China,CN,CHN,Sichuan,,3020000.0,1156185501,13,829.8946344672623,66.03750701741099,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,14.920767720476825,10.11584847778056,907.7986433690554
Brasília,Brasilia,-15.7939,-47.8828,Brazil,BR,BRA,Distrito Federal,primary,3015268.0,1076144436,99,868.0286346481961,64.79029791820078,gcp,southamerica-east1,"Osasco, São Paulo, Brazil, South America",-23.5324859,-46.7916801,14.919199604727353,14.28774288009231,907.7986433690554
Mashhad,Mashhad,36.3069,59.6042,Iran,IR,IRN,Khorāsān-e Raẕavī,admin,3001184.0,1364123206,56,1293.7161512363168,52.36885845529466,azure,uaenorth,"Dubai, UAE North, Middle East",25.266666,55.316666,14.91451776864042,11.932555244153605,907.7986433690554
Sanaa,Sanaa,15.35,44.2,Yemen,YE,YEM,Amānat al ‘Āşimah,primary,2957000.0,1887750814,23,1369.482845915291,50.42205925891837,aws,me-south-1,Middle East (Bahrain),26.1551249,50.5344606,14.899686137015145,16.251121687719433,907.7986433690554
Quezon City,Quezon City,14.6333,121.0333,Philippines,PH,PHL,Quezon,admin,2936116.0,1608974097,76,1051.181457621181,59.120601876443935,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,14.892598518058788,55.16429467571572,907.7986433690554
Daqing,Daqing,46.5979,125.008,China,CN,CHN,Heilongjiang,,2904532.0,1156403962,3,1017.2128405377766,60.133300065104415,aws,ap-northeast-2,Asia Pacific (Seoul),37.5666791,126.9782914,14.881783178030332,7.03442618052884,907.7986433690554
Bursa,Bursa,40.1833,29.0667,Turkey,TR,TUR,Bursa,admin,2901396.0,1792903330,21,1094.2424396515833,57.861311505167656,aws,il-central-1,Middle East (Israel) - ???,31.5313113,34.8667654,14.88070290310281,16.932859617998247,907.7986433690554
Huzhou,Huzhou,30.8695,120.0958,China,CN,CHN,Zhejiang,minor,2893542.0,1156335543,76,756.7448476877943,68.49753520035287,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,14.877992260780719,9.170381960180748,907.7986433690554
Salvador,Salvador,-12.9708,-38.5108,Brazil,BR,BRA,Bahia,admin,2886698.0,1076923789,75,1210.6698719354456,54.58915572996435,azure,brazilsoutheast,"Rio, Brazil Southeast, South America",-22.90278,-43.2075,14.875624192731566,21.102248893172487,907.7986433690554
La Paz,La Paz,-16.4942,-68.1475,Bolivia,BO,BOL,La Paz,primary,2867504.0,1068000064,100,1900.659077092983,38.6613598376654,gcp,southamerica-west1,"Santiago, Chile, South America",-33.4377756,-70.6504502,14.868952871663305,26.816539011554482,907.7986433690554
Kano,Kano,12.0,8.5167,Nigeria,NG,NGA,Kano,admin,2828861.0,1566422868,89,3378.7968251942216,18.4630562010398,gcp,europe-southwest1,"Madrid, Spain, Europe",40.4167047,-3.7035825,14.855385068606093,69.7658386691387,907.7986433690554
Omdurman,Omdurman,15.6835,32.4629,Sudan,SD,SDN,Khartoum,,2805396.0,1729912179,21,1778.9684930085612,41.08676045193134,aws,il-central-1,Middle East (Israel) - ???,31.5313113,34.8667654,14.847055619900914,32.60600861055843,907.7986433690554
Zigong,Zigong,29.3498,104.7645,China,CN,CHN,Sichuan,,2800000.0,1156023354,13,892.0113593471398,64.01801360371228,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,14.845130332288226,10.891991430869894,907.7986433690554
Mudanjiang,Mudanjiang,44.5861,129.5997,China,CN,CHN,Heilongjiang,minor,2790000.0,1156249698,3,810.7405930278579,66.67298773926645,aws,ap-northeast-2,Asia Pacific (Seoul),37.5666791,126.9782914,14.841552512220423,6.869015252427175,907.7986433690554
Guayaquil,Guayaquil,-2.1833,-79.8833,Ecuador,EC,ECU,Guayas,admin,2723665.0,1218802178,100,3605.81026553001,16.48193698748784,gcp,southamerica-west1,"Santiago, Chile, South America",-33.4377756,-70.6504502,14.817489324930623,57.22155849006356,907.7986433690554
Ibadan,Ibadan,7.3964,3.9167,Nigeria,NG,NGA,Oyo,admin,2628000.0,1566366407,89,3748.932028931451,15.343687804658485,gcp,europe-southwest1,"Madrid, Spain, Europe",40.4167047,-3.7035825,14.78173403910407,74.65313712447562,907.7986433690554
Antananarivo,Antananarivo,-18.9386,47.5214,Madagascar,MG,MDG,Antananarivo,primary,2610000.0,1450978461,41,2121.2754545128896,34.623493645278785,azure,southafricanorth,"Johannesburg, South Africa North, Africa",-25.73134,28.21837,14.774861162440565,6.38889223205058,907.7986433690554
Santo Domingo,Santo Domingo,18.4764,-69.8933,Dominican Republic,DO,DOM,Ozama,primary,2581827.0,1214636202,103,1922.128431943664,38.248562199720894,gcp,us-east1,"Moncks Corner, South Carolina, North America",33.1973235,-80.01094796275407,14.764008233142734,58.86274640965382,907.7986433690554
Chattogram,Chattogram,22.335,91.8325,Bangladesh,BD,BGD,Chittagong,admin,2581643.0,1050830722,64,1322.4449091103588,51.621989325624185,azure,jioindiacentral,"Nagpur, Jio India Central, Asia Pacific",21.146633,79.08886,14.763936963268481,13.659200506663183,907.7986433690554
Xuanzhou,Xuanzhou,30.9475,118.7518,China,CN,CHN,Anhui,,2580000.0,1156424311,76,784.2671708484042,67.56138557686512,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,14.763300344494624,10.071619632555326,907.7986433690554
Medellín,Medellin,6.2447,-75.5748,Colombia,CO,COL,Antioquia,admin,2529403.0,1170680389,103,3031.840212930288,21.96060309316162,gcp,us-east1,"Moncks Corner, South Carolina, North America",33.1973235,-80.01094796275407,14.743494259829466,76.43907974504691,907.7986433690554
Baoshan,Baoshan,25.1211,99.169,China,CN,CHN,Yunnan,,2506491.0,1156546994,13,1500.1825350652464,47.232344297854304,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,14.734394723979026,13.048149383980217,907.7986433690554
Huangshi,Huangshi,30.2018,115.0326,China,CN,CHN,Hubei,minor,2471700.0,1156234290,76,872.3340932888673,64.6509719635387,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,14.720417135551553,9.941141328289177,907.7986433690554
Cali,Cali,3.44,-76.5197,Colombia,CO,COL,Valle del Cauca,admin,2471474.0,1170417589,103,3328.7126533471846,18.931247416283785,gcp,us-east1,"Moncks Corner, South Carolina, North America",33.1973235,-80.01094796275407,14.720325696363405,71.91466037401369,907.7986433690554
