cuisine_a,cuisine_b,iso3_a,iso3_b,lat_a,lon_a,lat_b,lon_b,distance_km,log_distance_km,cosine_similarity,jaccard_similarity,un_region_a,un_subregion_a,mapped_place_a,un_region_b,un_subregion_b,mapped_place_b,same_un_region,same_un_subregion,pair_id,predicted_cosine_distance_only,residual_cosine,abs_residual_cosine,residual_rank_positive,maritime_exposure_a,maritime_exposure_b,both_maritime_exposed,island_or_archipelago_a,island_or_archipelago_b,long_distance_pair,connectivity_proxy_class,connectivity_proxy_score,east_southeast_asia_bridge,proxy_note
filipino,thai,PHL,THA,12.8797,121.774,15.87,100.9925,2261.9564522711976,7.723985404621249,0.5978624197343749,0.4661399548532731,Asia,South-eastern Asia,Philippines,Asia,South-eastern Asia,Thailand,True,True,filipino__thai,0.3783744539008934,0.2194879658334815,0.2194879658334815,11,True,True,True,True,False,False,same_subregion,3.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
filipino,spanish,PHL,ESP,12.8797,121.774,40.4637,-3.7492,11857.328165301047,9.380701366000183,0.4053958846490478,0.3682539682539683,Asia,South-eastern Asia,Philippines,Europe,Southern Europe,Spain,False,False,filipino__spanish,0.1865503529120644,0.2188455317369834,0.2188455317369834,12,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
filipino,vietnamese,PHL,VNM,12.8797,121.774,14.0583,108.2772,1465.1592706612787,7.289719232716818,0.6371938376850346,0.4743589743589743,Asia,South-eastern Asia,Philippines,Asia,South-eastern Asia,Viet Nam,True,True,filipino__vietnamese,0.4286562885408472,0.2085375491441873,0.2085375491441873,13,True,True,True,True,False,False,same_subregion,3.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
british,french,GBR,FRA,55.3781,-3.436,46.2276,2.2137,1091.3260572211182,6.995148802064005,0.6611316874592006,0.5186274509803922,Europe,Northern Europe,United Kingdom,Europe,Western Europe,France,True,False,british__french,0.4627633469353572,0.1983683405238433,0.1983683405238433,14,True,True,True,True,False,False,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
brazilian,filipino,BRA,PHL,-14.235,-51.9253,12.8797,121.774,19317.59246321305,9.868771486296248,0.2899970538050232,0.4198369565217391,Americas,South America,Brazil,Asia,South-eastern Asia,Philippines,False,False,brazilian__filipino,0.1300387877265776,0.1599582660784456,0.1599582660784456,15,True,True,True,False,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
french,jamaican,FRA,JAM,46.2276,2.2137,18.1096,-77.2975,7769.204473554808,8.957923053764176,0.3871111921574313,0.3915094339622642,Europe,Western Europe,France,Americas,Caribbean,Jamaica,False,False,french__jamaican,0.2355020570984269,0.1516091350590043,0.1516091350590043,16,True,True,True,False,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
russian,spanish,RUS,ESP,61.524,105.3188,40.4637,-3.7492,7019.90595447862,8.856505100132201,0.3936264759108585,0.4261363636363636,Europe,Eastern Europe,Russian Federation,Europe,Southern Europe,Spain,True,False,russian__spanish,0.2472448109760365,0.1463816649348219,0.1463816649348219,17,False,True,False,False,False,True,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
jamaican,spanish,JAM,ESP,18.1096,-77.2975,40.4637,-3.7492,7340.406576342819,8.901149511946807,0.3846456679204466,0.4246885617214043,Americas,Caribbean,Jamaica,Europe,Southern Europe,Spain,False,False,jamaican__spanish,0.2420756242475017,0.1425700436729448,0.1425700436729448,18,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
jamaican,russian,JAM,RUS,18.1096,-77.2975,61.524,105.3188,11157.190586288598,9.3198394646637,0.3344927440536204,0.3832658569500675,Americas,Caribbean,Jamaica,Europe,Eastern Europe,Russian Federation,False,False,jamaican__russian,0.1935972938364609,0.1408954502171594,0.1408954502171594,19,True,False,False,True,False,True,long_distance_cross_region,0.4,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
filipino,french,PHL,FRA,12.8797,121.774,46.2276,2.2137,11107.19789035912,9.315348635732914,0.3330031518519588,0.3764813126709207,Asia,South-eastern Asia,Philippines,Europe,Western Europe,France,False,False,filipino__french,0.1941172678346745,0.1388858840172842,0.1388858840172842,20,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
filipino,italian,PHL,ITA,12.8797,121.774,41.8719,12.5674,10581.871650051393,9.266897594308247,0.3383209160847308,0.3752052545155993,Asia,South-eastern Asia,Philippines,Europe,Southern Europe,Italy,False,False,filipino__italian,0.1997272080295666,0.1385937080551641,0.1385937080551641,21,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
italian,southern_us,ITA,USA,41.8719,12.5674,33.0,-86.0,8262.496705296679,9.019482085406056,0.3625979397934786,0.7366746221161495,Europe,Southern Europe,Italy,Americas,Northern America,Southern United States,False,False,italian__southern_us,0.2283743984184092,0.1342235413750694,0.1342235413750694,22,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
italian,spanish,ITA,ESP,41.8719,12.5674,40.4637,-3.7492,1372.636055078732,7.224488297854104,0.5702034308246421,0.601027397260274,Europe,Southern Europe,Italy,Europe,Southern Europe,Spain,True,True,italian__spanish,0.4362091012911308,0.1339943295335113,0.1339943295335113,23,True,True,True,False,False,False,same_subregion,3.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
chinese,filipino,CHN,PHL,35.8617,104.1954,12.8797,121.774,3102.7551124396678,8.040045741720679,0.4751546051351769,0.4903640256959314,Asia,Eastern Asia,China,Asia,South-eastern Asia,Philippines,True,False,chinese__filipino,0.3417791705598301,0.1333754345753467,0.1333754345753467,24,True,True,True,False,True,False,same_region_cross_subregion,2.0,True,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
british,irish,GBR,IRL,55.3781,-3.436,53.1424,-7.6921,371.65425609519866,5.917964002996484,0.7166649056037884,0.5420560747663551,Europe,Northern Europe,United Kingdom,Europe,Northern Europe,Ireland,True,True,british__irish,0.5874859973454947,0.1291789082582937,0.1291789082582937,25,True,True,True,True,True,False,same_subregion,3.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
indian,jamaican,IND,JAM,20.5937,78.9629,18.1096,-77.2975,14993.367793987978,9.615363235241045,0.2852376783816117,0.4556407447973713,Asia,Southern Asia,India,Americas,Caribbean,Jamaica,False,False,indian__jamaican,0.1593798522632872,0.1258578261183244,0.1258578261183244,26,False,True,False,False,True,True,long_distance_cross_region,0.4,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
italian,russian,ITA,RUS,41.8719,12.5674,61.524,105.3188,6146.042213902749,8.723563611183398,0.3868092216592826,0.4160899653979238,Europe,Southern Europe,Italy,Europe,Eastern Europe,Russian Federation,True,False,italian__russian,0.2626375410493891,0.1241716806098935,0.1241716806098935,27,True,False,False,False,False,True,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
indian,moroccan,IND,MAR,20.5937,78.9629,31.7917,-7.0926,8463.17556119232,9.0434797440127,0.3495453289398547,0.5327510917030568,Asia,Southern Asia,India,Africa,Northern Africa,Morocco,False,False,indian__moroccan,0.2255958115058856,0.123949517433969,0.123949517433969,28,False,True,False,False,False,True,long_distance_cross_region,0.4,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
cajun_creole,filipino,USA,PHL,30.9843,-91.9623,12.8797,121.774,13951.44076361209,9.543338062462112,0.2893227897908265,0.4078674948240166,Americas,Northern America,"Louisiana, United States",Asia,South-eastern Asia,Philippines,False,False,cajun_creole__filipino,0.16771934094992,0.1216034488409065,0.1216034488409065,29,True,True,True,False,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
filipino,southern_us,PHL,USA,12.8797,121.774,33.0,-86.0,14123.067691193492,9.555564746033111,0.2810266225494026,0.3977371627502176,Asia,South-eastern Asia,Philippines,Americas,Northern America,Southern United States,False,False,filipino__southern_us,0.1663036652162655,0.1147229573331371,0.1147229573331371,30,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
cajun_creole,spanish,USA,ESP,30.9843,-91.9623,40.4637,-3.7492,7699.322015841822,8.948887554074483,0.3504026345696198,0.5411298315163529,Americas,Northern America,"Louisiana, United States",Europe,Southern Europe,Spain,False,False,cajun_creole__spanish,0.2365482392113327,0.113854395358287,0.113854395358287,31,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
french,italian,FRA,ITA,46.2276,2.2137,41.8719,12.5674,957.665017772306,6.864498048526516,0.5902097217342468,0.7671464860287892,Europe,Western Europe,France,Europe,Southern Europe,Italy,True,False,french__italian,0.4778908424898651,0.1123188792443816,0.1123188792443816,32,True,True,True,False,False,False,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
french,irish,FRA,IRL,46.2276,2.2137,53.1424,-7.6921,1046.4859570709225,6.953193122848024,0.5771058794390497,0.5054187192118227,Europe,Western Europe,France,Europe,Northern Europe,Ireland,True,False,french__irish,0.4676212167420093,0.1094846626970403,0.1094846626970403,33,True,True,True,False,True,False,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
british,jamaican,GBR,JAM,55.3781,-3.436,18.1096,-77.2975,7344.7434935643505,8.901740165406522,0.3492172185771472,0.3914141414141414,Europe,Northern Europe,United Kingdom,Americas,Caribbean,Jamaica,False,False,british__jamaican,0.2420072349933706,0.1072099835837765,0.1072099835837765,34,True,True,True,True,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
italian,jamaican,ITA,JAM,41.8719,12.5674,18.1096,-77.2975,8665.204796136271,9.06707083673899,0.3290002217873372,0.388653683319221,Europe,Southern Europe,Italy,Americas,Caribbean,Jamaica,False,False,italian__jamaican,0.2228642991289553,0.1061359226583818,0.1061359226583818,35,True,True,True,False,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
filipino,irish,PHL,IRL,12.8797,121.774,53.1424,-7.6921,11246.99633715145,9.327856379730584,0.297503702167566,0.3317422434367542,Asia,South-eastern Asia,Philippines,Europe,Northern Europe,Ireland,False,False,filipino__irish,0.1926690493085763,0.1048346528589896,0.1048346528589896,36,True,True,True,True,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
mexican,spanish,MEX,ESP,23.6345,-102.5528,40.4637,-3.7492,9025.748549618387,9.107836721547573,0.3226764285890671,0.5736040609137056,Americas,Central America,Mexico,Europe,Southern Europe,Spain,False,False,mexican__spanish,0.2181441905607297,0.1045322380283373,0.1045322380283373,37,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
filipino,moroccan,PHL,MAR,12.8797,121.774,31.7917,-7.0926,12646.797498775748,9.445159299952604,0.2835756074311314,0.3596176821983273,Asia,South-eastern Asia,Philippines,Africa,Northern Africa,Morocco,False,False,filipino__moroccan,0.179087042652333,0.1044885647787984,0.1044885647787984,38,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
cajun_creole,italian,USA,ITA,30.9843,-91.9623,41.8719,12.5674,8832.105718119283,9.08614873834099,0.324000500359295,0.6222780569514238,Americas,Northern America,"Louisiana, United States",Europe,Southern Europe,Italy,False,False,cajun_creole__italian,0.2206553499735968,0.1033451503856982,0.1033451503856982,39,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
brazilian,spanish,BRA,ESP,-14.235,-51.9253,40.4637,-3.7492,7850.194000810301,8.9682935239501,0.3312922582253983,0.4351851851851852,Americas,South America,Brazil,Europe,Southern Europe,Spain,False,False,brazilian__spanish,0.2343013044246911,0.0969909538007072,0.0969909538007072,40,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
irish,jamaican,IRL,JAM,53.1424,-7.6921,18.1096,-77.2975,7052.437834764901,8.861128628199216,0.3430581852996378,0.3948387096774193,Europe,Northern Europe,Ireland,Americas,Caribbean,Jamaica,False,False,irish__jamaican,0.246709472308741,0.0963487129908967,0.0963487129908967,41,True,True,True,True,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
cajun_creole,french,USA,FRA,30.9843,-91.9623,46.2276,2.2137,7874.764154324953,8.971418514588215,0.3293756381941549,0.5835567470956211,Americas,Northern America,"Louisiana, United States",Europe,Western Europe,France,False,False,cajun_creole__french,0.233939475038285,0.0954361631558698,0.0954361631558698,42,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
southern_us,spanish,USA,ESP,33.0,-86.0,40.4637,-3.7492,7108.562560307809,8.869055330811847,0.3309475242901585,0.5579584775086506,Americas,Northern America,Southern United States,Europe,Southern Europe,Spain,False,False,southern_us__spanish,0.2457916730975786,0.0851558511925799,0.0851558511925799,43,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
chinese,jamaican,CHN,JAM,35.8617,104.1954,18.1096,-77.2975,14011.711859263029,9.547648820250888,0.2510694982352207,0.4091381100726895,Asia,Eastern Asia,China,Americas,Caribbean,Jamaica,False,False,chinese__jamaican,0.167220216624031,0.0838492816111896,0.0838492816111896,44,True,True,True,False,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
filipino,mexican,PHL,MEX,12.8797,121.774,23.6345,-102.5528,13714.073108379387,9.526177818760493,0.2528231822139615,0.4026958719460826,Asia,South-eastern Asia,Philippines,Americas,Central America,Mexico,False,False,filipino__mexican,0.16970625264604,0.0831169295679215,0.0831169295679215,45,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
brazilian,russian,BRA,RUS,-14.235,-51.9253,61.524,105.3188,14451.534392193988,9.578555874214214,0.2460682744839699,0.3813443072702332,Americas,South America,Brazil,Europe,Eastern Europe,Russian Federation,False,False,brazilian__russian,0.1636416201844861,0.0824266542994837,0.0824266542994837,46,True,False,False,False,False,True,long_distance_cross_region,0.4,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
british,filipino,GBR,PHL,55.3781,-3.436,12.8797,121.774,10876.13720649403,9.294326421201845,0.2722970334952934,0.3551847437425506,Europe,Northern Europe,United Kingdom,Asia,South-eastern Asia,Philippines,False,False,british__filipino,0.1965513407217738,0.0757456927735196,0.0757456927735196,47,True,True,True,True,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
jamaican,moroccan,JAM,MAR,18.1096,-77.2975,31.7917,-7.0926,7123.7371044660185,8.871187740930482,0.3145976377618615,0.4068877551020408,Americas,Caribbean,Jamaica,Africa,Northern Africa,Morocco,False,False,jamaican__moroccan,0.2455447703915734,0.0690528673702881,0.0690528673702881,48,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
chinese,japanese,CHN,JPN,35.8617,104.1954,36.2048,138.2529,3046.7594206143967,8.021833819719639,0.4123523144417802,0.6071065989847716,Asia,Eastern Asia,China,Asia,Eastern Asia,Japan,True,True,chinese__japanese,0.3438878516171553,0.0684644628246249,0.0684644628246249,49,True,True,True,False,True,False,same_subregion,3.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
moroccan,russian,MAR,RUS,31.7917,-7.0926,61.524,105.3188,8008.914310083437,8.988310489063478,0.2997764885640239,0.4066496163682864,Africa,Northern Africa,Morocco,Europe,Eastern Europe,Russian Federation,False,False,moroccan__russian,0.2319836250958806,0.0677928634681432,0.0677928634681432,50,True,False,False,False,False,True,long_distance_cross_region,0.4,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
cajun_creole,russian,USA,RUS,30.9843,-91.9623,61.524,105.3188,9610.923284372324,9.170655572726329,0.2784148437718298,0.4093816631130064,Americas,Northern America,"Louisiana, United States",Europe,Eastern Europe,Russian Federation,False,False,cajun_creole__russian,0.2108706627301138,0.067544181041716,0.067544181041716,51,True,False,False,False,False,True,long_distance_cross_region,0.4,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
filipino,russian,PHL,RUS,12.8797,121.774,61.524,105.3188,5568.840447412244,8.62494213304677,0.3379815047122138,0.3537675606641124,Asia,South-eastern Asia,Philippines,Europe,Eastern Europe,Russian Federation,False,False,filipino__russian,0.2740565029129554,0.0639250017992583,0.0639250017992583,52,True,False,False,True,False,True,long_distance_cross_region,0.4,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
jamaican,thai,JAM,THA,18.1096,-77.2975,15.87,100.9925,16232.111518101325,9.694746751744576,0.2128684788828052,0.3936052921719956,Americas,Caribbean,Jamaica,Asia,South-eastern Asia,Thailand,False,False,jamaican__thai,0.1501883722259078,0.0626801066568973,0.0626801066568973,53,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
french,spanish,FRA,ESP,46.2276,2.2137,40.4637,-3.7492,801.5339692904616,6.686527353298062,0.5589767274853381,0.6238095238095238,Europe,Western Europe,France,Europe,Southern Europe,Spain,True,False,french__spanish,0.4984973130076839,0.0604794144776541,0.0604794144776541,54,True,True,True,False,False,False,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
jamaican,korean,JAM,KOR,18.1096,-77.2975,35.9078,127.7669,13454.659622436582,9.507080765363249,0.2231362491683292,0.3484646194926569,Americas,Caribbean,Jamaica,Asia,Eastern Asia,Republic of Korea,False,False,jamaican__korean,0.1719174193063846,0.0512188298619446,0.0512188298619446,55,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
italian,mexican,ITA,MEX,41.8719,12.5674,23.6345,-102.5528,10147.79356058709,9.225011577645391,0.2533609216011351,0.7543035993740219,Europe,Southern Europe,Italy,Americas,Central America,Mexico,False,False,italian__mexican,0.2045770119052219,0.0487839096959131,0.0487839096959131,56,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
chinese,vietnamese,CHN,VNM,35.8617,104.1954,14.0583,108.2772,2458.4098952600184,7.807270035889536,0.4173315784388259,0.5833333333333334,Asia,Eastern Asia,China,Asia,South-eastern Asia,Viet Nam,True,False,chinese__vietnamese,0.3687312803626076,0.0486002980762182,0.0486002980762182,57,True,True,True,False,False,False,same_region_cross_subregion,2.0,True,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
indian,mexican,IND,MEX,20.5937,78.9629,23.6345,-102.5528,15094.416151593972,9.62208016312819,0.2064181909865247,0.5460368294635709,Asia,Southern Asia,India,Americas,Central America,Mexico,False,False,indian__mexican,0.1586021277266767,0.047816063259848,0.047816063259848,58,False,True,False,False,False,True,long_distance_cross_region,0.4,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
brazilian,french,BRA,FRA,-14.235,-51.9253,46.2276,2.2137,8625.301992047534,9.062455254857328,0.2703366343021192,0.3955938697318008,Americas,South America,Brazil,Europe,Western Europe,France,False,False,brazilian__french,0.2233987177412157,0.0469379165609034,0.0469379165609034,59,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
brazilian,italian,BRA,ITA,-14.235,-51.9253,41.8719,12.5674,9069.64002760222,9.11268785407486,0.2630640673262041,0.3886986301369863,Americas,South America,Brazil,Europe,Southern Europe,Italy,False,False,brazilian__italian,0.2175824985401797,0.0454815687860243,0.0454815687860243,60,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
moroccan,spanish,MAR,ESP,31.7917,-7.0926,40.4637,-3.7492,1009.729920801704,6.917438168929346,0.5127514364788559,0.5096262740656852,Africa,Northern Africa,Morocco,Europe,Southern Europe,Spain,False,False,moroccan__spanish,0.4717611309163368,0.040990305562519,0.040990305562519,61,True,True,True,False,False,False,other_cross_region,0.8,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
indian,spanish,IND,ESP,20.5937,78.9629,40.4637,-3.7492,7941.658441732586,8.979877404185247,0.2701720160251009,0.4791271347248577,Asia,Southern Asia,India,Europe,Southern Europe,Spain,False,False,indian__spanish,0.2329600561577161,0.0372119598673848,0.0372119598673848,62,False,True,False,False,False,True,long_distance_cross_region,0.4,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
