cuisine_a,cuisine_b,iso3_a,iso3_b,lat_a,lon_a,lat_b,lon_b,distance_km,log_distance_km,cosine_similarity,jaccard_similarity,un_region_a,un_subregion_a,mapped_place_a,un_region_b,un_subregion_b,mapped_place_b,same_un_region,same_un_subregion,pair_id,predicted_cosine_distance_only,residual_cosine,abs_residual_cosine,residual_rank_positive,case_name,subregion_relation,interpretation_note
japanese,korean,JPN,KOR,36.2048,138.2529,35.9078,127.7669,942.7523388113896,6.848803616974838,0.4648267802478513,0.4837935174069628,Asia,Eastern Asia,Japan,Asia,Eastern Asia,Republic of Korea,True,True,japanese__korean,0.4797080340260808,-0.0148812537782295,0.0148812537782295,89,primary_east_southeast_asia,same_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
chinese,thai,CHN,THA,35.8617,104.1954,15.87,100.9925,2245.56048654433,7.716710428947159,0.3641616051638636,0.6439628482972136,Asia,Eastern Asia,China,Asia,South-eastern Asia,Thailand,True,False,chinese__thai,0.3792167924193419,-0.0150551872554783,0.0150551872554783,90,primary_east_southeast_asia,same_region_cross_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
japanese,vietnamese,JPN,VNM,36.2048,138.2529,14.0583,108.2772,3865.433932054091,8.259829226919752,0.2198134841290076,0.5308219178082192,Asia,Eastern Asia,Japan,Asia,South-eastern Asia,Viet Nam,True,False,japanese__vietnamese,0.3163313747738747,-0.0965178906448671,0.0965178906448671,149,primary_east_southeast_asia,same_region_cross_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
japanese,thai,JPN,THA,36.2048,138.2529,15.87,100.9925,4315.175327166597,8.369893234712139,0.1926709346548418,0.5800636267232238,Asia,Eastern Asia,Japan,Asia,South-eastern Asia,Thailand,True,False,japanese__thai,0.3035875310262542,-0.1109165963714123,0.1109165963714123,158,primary_east_southeast_asia,same_region_cross_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
filipino,japanese,PHL,JPN,12.8797,121.774,36.2048,138.2529,3072.298271067602,8.030181183000785,0.2298122859897007,0.4697833523375142,Asia,South-eastern Asia,Philippines,Asia,Eastern Asia,Japan,True,False,filipino__japanese,0.3429213458947741,-0.1131090599050733,0.1131090599050733,161,primary_east_southeast_asia,same_region_cross_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
filipino,jamaican,PHL,JAM,12.8797,121.774,18.1096,-77.2975,15983.883035476072,9.679336183261215,0.436427171937805,0.4326145552560647,Asia,South-eastern Asia,Philippines,Americas,Caribbean,Jamaica,False,False,filipino__jamaican,0.1519726964637133,0.2844544754740917,0.2844544754740917,10,secondary_iberian_atlantic,cross_region,"Focused case dyad; interpret as spatial association, not causal proof."
filipino,spanish,PHL,ESP,12.8797,121.774,40.4637,-3.7492,11857.328165301047,9.380701366000183,0.4053958846490478,0.3682539682539683,Asia,South-eastern Asia,Philippines,Europe,Southern Europe,Spain,False,False,filipino__spanish,0.1865503529120644,0.2188455317369834,0.2188455317369834,12,secondary_iberian_atlantic,cross_region,"Focused case dyad; interpret as spatial association, not causal proof."
brazilian,filipino,BRA,PHL,-14.235,-51.9253,12.8797,121.774,19317.59246321305,9.868771486296248,0.2899970538050232,0.4198369565217391,Americas,South America,Brazil,Asia,South-eastern Asia,Philippines,False,False,brazilian__filipino,0.1300387877265776,0.1599582660784456,0.1599582660784456,15,secondary_iberian_atlantic,cross_region,"Focused case dyad; interpret as spatial association, not causal proof."
jamaican,spanish,JAM,ESP,18.1096,-77.2975,40.4637,-3.7492,7340.406576342819,8.901149511946807,0.3846456679204466,0.4246885617214043,Americas,Caribbean,Jamaica,Europe,Southern Europe,Spain,False,False,jamaican__spanish,0.2420756242475017,0.1425700436729448,0.1425700436729448,18,secondary_iberian_atlantic,cross_region,"Focused case dyad; interpret as spatial association, not causal proof."
cajun_creole,filipino,USA,PHL,30.9843,-91.9623,12.8797,121.774,13951.44076361209,9.543338062462112,0.2893227897908265,0.4078674948240166,Americas,Northern America,"Louisiana, United States",Asia,South-eastern Asia,Philippines,False,False,cajun_creole__filipino,0.16771934094992,0.1216034488409065,0.1216034488409065,29,secondary_iberian_atlantic,cross_region,"Focused case dyad; interpret as spatial association, not causal proof."
filipino,southern_us,PHL,USA,12.8797,121.774,33.0,-86.0,14123.067691193492,9.555564746033111,0.2810266225494026,0.3977371627502176,Asia,South-eastern Asia,Philippines,Americas,Northern America,Southern United States,False,False,filipino__southern_us,0.1663036652162655,0.1147229573331371,0.1147229573331371,30,secondary_iberian_atlantic,cross_region,"Focused case dyad; interpret as spatial association, not causal proof."
cajun_creole,spanish,USA,ESP,30.9843,-91.9623,40.4637,-3.7492,7699.322015841822,8.948887554074483,0.3504026345696198,0.5411298315163529,Americas,Northern America,"Louisiana, United States",Europe,Southern Europe,Spain,False,False,cajun_creole__spanish,0.2365482392113327,0.113854395358287,0.113854395358287,31,secondary_iberian_atlantic,cross_region,"Focused case dyad; interpret as spatial association, not causal proof."
mexican,spanish,MEX,ESP,23.6345,-102.5528,40.4637,-3.7492,9025.748549618387,9.107836721547573,0.3226764285890671,0.5736040609137056,Americas,Central America,Mexico,Europe,Southern Europe,Spain,False,False,mexican__spanish,0.2181441905607297,0.1045322380283373,0.1045322380283373,37,secondary_iberian_atlantic,cross_region,"Focused case dyad; interpret as spatial association, not causal proof."
brazilian,spanish,BRA,ESP,-14.235,-51.9253,40.4637,-3.7492,7850.194000810301,8.9682935239501,0.3312922582253983,0.4351851851851852,Americas,South America,Brazil,Europe,Southern Europe,Spain,False,False,brazilian__spanish,0.2343013044246911,0.0969909538007072,0.0969909538007072,40,secondary_iberian_atlantic,cross_region,"Focused case dyad; interpret as spatial association, not causal proof."
southern_us,spanish,USA,ESP,33.0,-86.0,40.4637,-3.7492,7108.562560307809,8.869055330811847,0.3309475242901585,0.5579584775086506,Americas,Northern America,Southern United States,Europe,Southern Europe,Spain,False,False,southern_us__spanish,0.2457916730975786,0.0851558511925799,0.0851558511925799,43,secondary_iberian_atlantic,cross_region,"Focused case dyad; interpret as spatial association, not causal proof."
filipino,mexican,PHL,MEX,12.8797,121.774,23.6345,-102.5528,13714.073108379387,9.526177818760493,0.2528231822139615,0.4026958719460826,Asia,South-eastern Asia,Philippines,Americas,Central America,Mexico,False,False,filipino__mexican,0.16970625264604,0.0831169295679215,0.0831169295679215,45,secondary_iberian_atlantic,cross_region,"Focused case dyad; interpret as spatial association, not causal proof."
brazilian,mexican,BRA,MEX,-14.235,-51.9253,23.6345,-102.5528,6928.29511738265,8.843369047109643,0.2823391946520145,0.4029590948651,Americas,South America,Brazil,Americas,Central America,Mexico,True,False,brazilian__mexican,0.2487657787341406,0.0335734159178739,0.0335734159178739,63,secondary_iberian_atlantic,same_region_cross_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
brazilian,jamaican,BRA,JAM,-14.235,-51.9253,18.1096,-77.2975,4546.627886125149,8.422141113248353,0.304042918462412,0.4511494252873563,Americas,South America,Brazil,Americas,Caribbean,Jamaica,True,False,brazilian__jamaican,0.2975379711967945,0.0065049472656175,0.0065049472656175,78,secondary_iberian_atlantic,same_region_cross_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
brazilian,southern_us,BRA,USA,-14.235,-51.9253,33.0,-86.0,6377.678796054875,8.760559485068669,0.2430126789168481,0.4131028207461328,Americas,South America,Brazil,Americas,Northern America,Southern United States,True,False,brazilian__southern_us,0.2583539460253927,-0.0153412671085445,0.0153412671085445,91,secondary_iberian_atlantic,same_region_cross_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
cajun_creole,jamaican,USA,JAM,30.9843,-91.9623,18.1096,-77.2975,2057.2827154199117,7.629141320860247,0.3535879388479911,0.441784548422198,Americas,Northern America,"Louisiana, United States",Americas,Caribbean,Jamaica,True,False,cajun_creole__jamaican,0.3893560473216633,-0.0357681084736721,0.0357681084736721,103,secondary_iberian_atlantic,same_region_cross_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
jamaican,southern_us,JAM,USA,18.1096,-77.2975,33.0,-86.0,1869.783379499209,7.533577863298684,0.3623812148153555,0.4294813466787989,Americas,Caribbean,Jamaica,Americas,Northern America,Southern United States,True,False,jamaican__southern_us,0.4004209339778365,-0.038039719162481,0.038039719162481,105,secondary_iberian_atlantic,same_region_cross_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
brazilian,cajun_creole,BRA,USA,-14.235,-51.9253,30.9843,-91.9623,6600.582043638266,8.794913112556186,0.2092244104139209,0.4068891280947255,Americas,South America,Brazil,Americas,Northern America,"Louisiana, United States",True,False,brazilian__cajun_creole,0.2543762854836222,-0.0451518750697013,0.0451518750697013,111,secondary_iberian_atlantic,same_region_cross_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
jamaican,mexican,JAM,MEX,18.1096,-77.2975,23.6345,-102.5528,2690.839687843278,7.897608575501307,0.2912177755844882,0.4186248912097476,Americas,Caribbean,Jamaica,Americas,Central America,Mexico,True,False,jamaican__mexican,0.3582713647526631,-0.0670535891681748,0.0670535891681748,128,secondary_iberian_atlantic,same_region_cross_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
cajun_creole,southern_us,USA,USA,30.9843,-91.9623,33.0,-86.0,605.1869196450326,6.405537368404082,0.4244985644707332,0.6357267950963222,Americas,Northern America,"Louisiana, United States",Americas,Northern America,Southern United States,True,True,cajun_creole__southern_us,0.531031949297594,-0.1065333848268607,0.1065333848268607,155,secondary_iberian_atlantic,same_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
mexican,southern_us,MEX,USA,23.6345,-102.5528,33.0,-86.0,1922.2104261196,7.561231066430035,0.2181415704990132,0.7384,Americas,Central America,Mexico,Americas,Northern America,Southern United States,True,False,mexican__southern_us,0.3972190870989559,-0.1790775165999427,0.1790775165999427,181,secondary_iberian_atlantic,same_region_cross_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
cajun_creole,mexican,USA,MEX,30.9843,-91.9623,23.6345,-102.5528,1326.429877420611,7.190246309323823,0.2077277498754711,0.6206896551724138,Americas,Northern America,"Louisiana, United States",Americas,Central America,Mexico,True,False,cajun_creole__mexican,0.4401738356324501,-0.232446085756979,0.232446085756979,190,secondary_iberian_atlantic,same_region_cross_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
